"","record_number","date","fraud","e.1meanamount_zip3","e.7medianamount_zip3","e.1medianamount_zip3","e.7meanamount_cardnum","e.7avgdailyfreq_cardnum","e.7meanamount_merchnum","e.7avgdailyfreq_merchnum","e.1countzip3_cardnum","e.curdaybal_dow_cardnum","e.curdaybal_dow_merchnum","pred.nn","pred.bt","bin_nn","bin_bt","bin_max","fraud_pred"
"5678",83850,2010-11-03,"!Fraud",108.94,140,140,108.94,0.571428571428571,140,0.428571428571429,1,0.688394810814355,1,0.100154113472002,0.0508215004016769,67,46,49,"!Fraud"
"5679",83851,2010-11-03,"!Fraud",690.256428571429,209.655,323.98,1400.49,0.428571428571429,601.993888888889,2.57142857142857,1,7.9853467530677,6.16081427012473,0.124646160891356,0.114915093936608,80,90,82,"Fraud"
"5680",83852,2010-11-03,"!Fraud",48.1,75.2,48.1,123.256666666667,0.428571428571429,618.6,0.285714285714286,2,0.217940130867124,0.0640498381719514,0.067398907683457,0.0537589991174248,54,51,34,"!Fraud"
"5681",83853,2010-11-03,"!Fraud",95.21,95.21,95.21,274.405,0.285714285714286,95.21,0.142857142857143,1,26.3011049723757,1,0.124709271771737,0.0326853237627092,86,18,75,"Fraud"
"5682",83854,2010-11-03,"!Fraud",648.368666666667,203.13,297.96,91.2933333333333,0.428571428571429,573.57,2.71428571428571,2,0.210169146463533,6.22398547694567,0.0635705240840479,0.0383718072633288,35,27,16,"!Fraud"
"5683",83855,2010-11-03,"!Fraud",239.652857142857,83.8,86.32,263.987333333333,2.14285714285714,98.855625,4.57142857142857,3,2.25443561938714,1.91190393324588,0.0635654370730019,0.0257566993099212,30,9,13,"!Fraud"
"5684",83856,2010-11-03,"!Fraud",612.98,190.64,612.98,568.708235294118,2.42857142857143,612.98,0.142857142857143,5,0.821039278855511,1,0.205754370186341,0.0441230168811733,94,36,88,"Fraud"
"5685",83857,2010-11-03,"!Fraud",1101.62,399.75,425.11,327.77,0.285714285714286,425.11,0.142857142857143,2,1.44551602194916,1,0.0635651344810172,0.0245956724481394,15,8,5,"!Fraud"
"5686",83858,2010-11-03,"!Fraud",798.566666666667,97.9,810,459.063333333333,0.428571428571429,14.7,0.142857142857143,2,0.098429312733186,0.162162162162162,0.124651879117074,0.0674690942628829,85,68,74,"Fraud"
"5687",83859,2010-11-03,"!Fraud",156.686666666667,57.555,99.95,210.7,1.14285714285714,355,0.142857142857143,3,3.45797408259106,1.72330097087379,0.124052636246698,0.0552757999742204,74,53,58,"!Fraud"
"5688",83860,2010-11-03,"!Fraud",236.534090909091,83.885,100.76,258.178125,2.28571428571429,101.04303030303,4.71428571428571,3,2.42906795199585,2.05927702523682,0.0635711560011082,0.0263649500330795,35,10,16,"!Fraud"
"5689",83861,2010-11-03,"!Fraud",153.980869565217,90,60,60,0.142857142857143,76.6666666666667,3,1,0.142932012006289,3.6,0.0635669123712258,0.0583415745153905,33,58,39,"!Fraud"
"5690",83862,2010-11-03,"!Fraud",12.95,12.95,12.95,7.35,0.285714285714286,12.95,0.142857142857143,2,1,1,0.0694620952965399,0.0219634921770182,56,6,36,"!Fraud"
"5691",83863,2010-11-03,"!Fraud",51.45,51.45,51.45,51.45,0.142857142857143,51.45,0.142857142857143,1,0.0932610929946327,0.0531651063302127,0.0693957865715674,0.093229540169672,56,84,72,"Fraud"
"5692",83864,2010-11-03,"!Fraud",416.647142857143,162.95,162.95,721.426666666667,1.71428571428571,249.302222222222,1.28571428571429,1,0.16018272104752,0.379887707333218,0.0635653757316943,0.0962684203237091,29,85,74,"Fraud"
"5693",83865,2010-11-03,"!Fraud",228.691739130435,83.8,86.32,246.294705882353,2.42857142857143,99.7229411764706,4.85714285714286,3,2.48640747374108,2.10766613214872,0.0635656591822558,0.0252676986664383,31,9,13,"!Fraud"
"5694",83866,2010-11-03,"!Fraud",1088.22,598.66,1088.22,724.54,0.428571428571429,1088.22,0.285714285714286,1,1.4233135574599,1,0.18826218116814,0.1294020819614,93,93,87,"Fraud"
"5695",83867,2010-11-03,"!Fraud",161.193333333333,90,60,510.624,0.714285714285714,327.08,0.142857142857143,3,2.67349276924941,1,0.0379207124463255,0.0298610335844147,3,14,5,"!Fraud"
"5696",83868,2010-11-03,"!Fraud",431.1295,247.79,323.985,325.955,0.285714285714286,499.51,0.142857142857143,2,0.992796661793372,1,0.119901332742899,0.0355307093903819,71,22,54,"!Fraud"
"5697",83869,2010-11-03,"!Fraud",442.87,367.4,442.87,432.556666666667,0.428571428571429,442.87,0.142857142857143,2,2.66705342806238,2.93077890278605,0.124645542762797,0.0350761973914253,78,22,64,"!Fraud"
"5698",83870,2010-11-03,"!Fraud",115.653333333333,26.4,21.2,84.0733333333333,0.428571428571429,79.78,1.42857142857143,2,0.0206492664730479,0.266093737015595,0.0635668816877317,0.0179444385153549,33,3,15,"!Fraud"
"5699",83871,2010-11-03,"!Fraud",457.827666666667,235.415,297.915,85.4090909090909,1.57142857142857,114.238461538462,1.85714285714286,3,0.844321441104764,1.27026729546436,0.0635725886785477,0.0308565874716777,36,15,17,"!Fraud"
"5700",83872,2010-11-03,"!Fraud",2484.98,2484.98,2484.98,1964.33,0.857142857142857,2484.98,0.142857142857143,4,5.2910684347396,1,0.0666727206749078,0.0108023040365869,53,1,33,"!Fraud"
"5701",83873,2010-11-03,"!Fraud",59.85,90.3,59.85,123.235,2.57142857142857,90.3,0.142857142857143,3,0.593577874135709,1,0.0635700898349063,0.0322636437907323,35,17,16,"!Fraud"
"5702",83874,2010-11-03,"!Fraud",16,16,16,85.2066666666667,0.428571428571429,16,0.142857142857143,2,0.170812360997308,1,0.0665646534635648,0.0281371882784235,53,12,33,"!Fraud"
"5703",83875,2010-11-03,"!Fraud",443.709032258064,220.83,220.83,79.9708333333333,1.71428571428571,107.517857142857,2,3,0.867620642745768,1.32144883116443,0.0635651344810172,0.0278091196594812,15,11,5,"!Fraud"
"5704",83876,2010-11-03,"!Fraud",217.56,151.03,217.56,284.09,0.142857142857143,284.09,0.142857142857143,1,1.3536797465037,0.953855623950755,0.137163472618435,0.0448209414306587,91,37,83,"Fraud"
"5705",83877,2010-11-03,"!Fraud",1271.61666666667,258,1170,839.571666666667,1.71428571428571,1170,0.142857142857143,2,4.16794368062366,1,0.206721421379655,0.0947603511924398,98,85,96,"Fraud"
"5706",83878,2010-11-03,"!Fraud",180.3056,90,60,81.5583333333333,1.71428571428571,639,0.142857142857143,4,2.59288958274198,3.86102719033233,0.0402495663304471,0.0257995239264471,5,9,3,"!Fraud"
"5707",83879,2010-11-03,"!Fraud",436.4040625,215.39,215.39,710.870909090909,1.57142857142857,209.95,0.142857142857143,2,0.986269911965745,1,0.0635658097233826,0.0399583890316266,31,30,13,"!Fraud"
"5708",83880,2010-11-03,"!Fraud",455.750526315789,295,295,462.875,0.285714285714286,875,0.142857142857143,2,1.70305693854592,0.736593989393047,0.0635807220565261,0.0415665606043767,38,32,19,"!Fraud"
"5709",83881,2010-11-03,"!Fraud",447.463,292.5,292.5,290,0.142857142857143,483.333333333333,0.428571428571429,1,1,0.567940725266834,0.0635688639040445,0.0431930922862729,35,35,16,"!Fraud"
"5710",83882,2010-11-03,"!Fraud",104.9,104.9,104.9,1698.69714285714,1,104.9,0.142857142857143,5,5.33816108879163,1,0.0763469315832738,0.0177266601161906,61,3,42,"!Fraud"
"5711",83883,2010-11-03,"!Fraud",580.106,751.23,108.18,74.21,0.285714285714286,1412.114,1.42857142857143,2,0.383013177206819,0.723183932112879,0.0635646363515495,0.093042558185359,9,84,72,"Fraud"
"5712",83884,2010-11-03,"!Fraud",253.763333333333,285.79,235,65.49,0.285714285714286,430.18,0.714285714285714,2,0.348559643403632,0.956905205979782,0.0635764487460433,0.037704740891974,37,26,18,"!Fraud"
"5713",83885,2010-11-03,"!Fraud",1227.10625,464.16,1270.625,870.4575,1.14285714285714,537.29625,1.14285714285714,4,0.99472737126073,1.06101346669922,0.124646244951308,0.0394577329617767,83,29,71,"Fraud"
"5714",83886,2010-11-03,"!Fraud",174.524615384615,90,60,42.6,0.428571428571429,74.5454545454545,3.14285714285714,1,0.102562827501756,3.68571428571429,0.0635654772662202,0.049528743845371,30,45,25,"!Fraud"
"5715",83887,2010-11-03,"!Fraud",169.171851851852,90,60,153.534,0.714285714285714,72.6086956521739,3.28571428571429,2,0.061081550656966,3.77142857142857,0.0635653370336878,0.0376063775710996,29,26,12,"!Fraud"
"5716",83888,2010-11-03,"!Fraud",488.54,397.3,322.02,397.3,0.142857142857143,397.3,0.142857142857143,1,1.3852778633318,1,0.0635651344810172,0.0673255483855584,15,68,50,"!Fraud"
"5717",83889,2010-11-03,"!Fraud",234.495,178,182.375,163,0.142857142857143,163,0.142857142857143,1,0.188828970766263,0.234532374100719,0.0640802449429555,0.0626196740561888,47,63,44,"!Fraud"
"5718",83890,2010-11-03,"!Fraud",264.9,264.9,264.9,401.45,0.285714285714286,264.9,0.142857142857143,2,2.21984996405773,1,0.0979950019390747,0.0376354404141515,66,26,48,"!Fraud"
"5719",83891,2010-11-03,"!Fraud",221.247916666667,80.33,85.06,235.391666666667,2.57142857142857,98.3034285714286,5,3,2.53749845786023,2.15078206715355,0.0635660113071851,0.0240598727056455,32,7,14,"!Fraud"
"5720",83892,2010-11-03,"!Fraud",219.736363636364,162.965,79.2,66.94,0.714285714285714,79.2,0.142857142857143,2,0.327689943853301,1,0.0635651344810172,0.0317797532810774,15,17,6,"!Fraud"
"5721",83893,2010-11-03,"!Fraud",168.848928571429,90,60,206.063333333333,1.28571428571429,176.93,0.571428571428571,2,0.220637676366843,1,0.0635652316708098,0.0367320902942037,28,24,11,"!Fraud"
"5722",83894,2010-11-03,"!Fraud",1005,1005,1005,766.14,0.285714285714286,1005,0.142857142857143,2,2.54381006218202,1,0.0721296525008956,0.0483315186282381,58,43,39,"!Fraud"
"5723",83895,2010-11-03,"!Fraud",432.270606060606,220.83,220.83,239.56,0.571428571428571,300,0.142857142857143,2,1.21428371271915,1,0.0635651569537299,0.0252127499970469,26,9,10,"!Fraud"
"5724",83896,2010-11-03,"!Fraud",165.095517241379,90,60,45,0.285714285714286,72.0833333333333,3.42857142857143,1,0.230333369162969,3.94285714285714,0.0635659964032345,0.0583415745153905,32,58,39,"!Fraud"
"5725",83897,2010-11-03,"!Fraud",435.532142857143,170.38,201.29,65.9385714285714,1,546.590666666667,2.14285714285714,3,0.404673678370705,1.95907480354435,0.0635651344810172,0.0336718500509149,15,19,7,"!Fraud"
"5726",83898,2010-11-03,"!Fraud",528.46,264.53,366.7,752.96,0.571428571428571,437.142666666667,2.14285714285714,2,4.09230600149001,2.44879344112764,0.124643612820973,0.0387073819587551,77,27,62,"!Fraud"
"5727",83899,2010-11-03,"!Fraud",241.85,169.095,241.85,375.659047619048,3,169.095,0.285714285714286,5,0.216984500953878,0.453063824207115,0.10147054293601,0.0317835692752729,67,17,49,"!Fraud"
"5728",83900,2010-11-03,"!Fraud",522.055,522.055,522.055,131.986666666667,0.428571428571429,209.86,0.142857142857143,1,0.556397090664852,0.734484293049743,0.0637821928741418,0.0539843105285987,44,51,31,"!Fraud"
"5729",83901,2010-11-03,"!Fraud",18.46,33.98,18.46,23.925,0.285714285714286,27.2766666666667,0.428571428571429,1,0.0371892985895895,0.0455549099360837,0.0655690192475944,0.0904830796175825,51,83,71,"Fraud"
"5730",83902,2010-11-03,"!Fraud",181.25,149.725,181.25,181.25,0.142857142857143,181.25,0.142857142857143,1,0.527115202597306,1,0.122746648907773,0.0540957769860578,72,52,55,"!Fraud"
"5731",83903,2010-11-03,"!Fraud",5.9,33.2,5.9,5.9,0.142857142857143,5.9,0.142857142857143,1,0.0411274020029277,0.200067819599864,0.0688187489740422,0.0621837016918975,56,62,43,"!Fraud"
"5732",83904,2010-11-03,"!Fraud",292.2,292.2,292.2,218.18,0.428571428571429,186,0.142857142857143,1,0.350695420219485,1,0.0692516782469456,0.048988381411547,56,44,36,"!Fraud"
"5733",83905,2010-11-03,"!Fraud",95.62,95.62,95.62,95.62,0.142857142857143,197.372,0.714285714285714,1,0.415170527321277,0.277515268024838,0.0946501121282597,0.069118036750446,66,70,53,"!Fraud"
"5734",83906,2010-11-03,"!Fraud",402.79375,181.325,131.865,29.99,0.142857142857143,29.99,0.142857142857143,1,1,1,0.0635651344810172,0.048121122607902,15,42,22,"!Fraud"
"5735",83907,2010-11-03,"!Fraud",647.7375,242.855,663.925,17.4625,0.571428571428571,13.1,0.142857142857143,1,0.0481504794372642,1,0.124646160891356,0.0453812390033405,80,38,67,"Fraud"
"5736",83908,2010-11-03,"!Fraud",532.572222222222,140.17,270,270,0.142857142857143,270,0.142857142857143,1,0.484539597652675,1,0.114004990298633,0.0542398045478531,70,52,53,"!Fraud"
"5737",83909,2010-11-03,"!Fraud",510.336818181818,247.79,323.985,784.97,1.85714285714286,565.00375,1.14285714285714,2,4.26520329570796,4.21622957777353,0.124582544464685,0.0981507645163723,75,86,75,"Fraud"
"5738",83910,2010-11-03,"!Fraud",230.558,83.8,86.32,454,0.142857142857143,454,0.142857142857143,1,0.203570327606984,0.256576177410559,0.0637721948970911,0.090956591338739,44,84,72,"Fraud"
"5739",83911,2010-11-03,"!Fraud",197.0375,408.97,212.015,668.393846153846,1.85714285714286,340.5875,0.571428571428571,2,0.208471435823975,0.150655587203691,0.0635651344810172,0.124254878138524,15,92,85,"Fraud"
"5740",83912,2010-11-03,"!Fraud",25.6266666666667,35.51,12.575,26.24,0.142857142857143,20.9133333333333,0.428571428571429,1,0.0510321167826428,3.68801445492873,0.0648492847504448,0.0432524825233017,50,35,30,"!Fraud"
"5741",83913,2010-11-03,"!Fraud",94.24,70.585,73.26,187.4975,0.571428571428571,86.287,2.85714285714286,3,3.42313811405396,0.680508968519832,0.0660775591723633,0.0252128862974875,52,9,32,"!Fraud"
"5742",83914,2010-11-03,"!Fraud",790.916,334.12,549.9,1152.468,0.714285714285714,676.682727272727,1.57142857142857,2,4.15857937750606,1.62445315926042,0.124646160891356,0.0225330722457481,80,6,67,"Fraud"
"5743",83915,2010-11-03,"!Fraud",421.027647058824,215.39,215.39,50.01,0.142857142857143,103.684,2.14285714285714,1,0.123772423078446,1.44847556071087,0.0635651344810172,0.043211504277859,15,35,16,"!Fraud"
"5744",83916,2010-11-03,"!Fraud",855.304,329.76,360,273.04,0.428571428571429,299.52,0.142857142857143,2,0.392921329152947,1,0.0635651344810172,0.0248585128199267,15,8,5,"!Fraud"
"5745",83917,2010-11-03,"!Fraud",709.711111111111,79.975,542,2225,0.428571428571429,390.961111111111,2.57142857142857,1,4.69822276966391,2.75886899144859,0.124646160891356,0.0460162821424252,80,39,67,"Fraud"
"5746",83918,2010-11-03,"!Fraud",558.876086956522,264.53,366.7,845.096428571429,2,682.974444444444,1.28571428571429,2,5.48459525133209,5.73363306919888,0.124645984466129,0.0958321632146856,78,85,74,"Fraud"
"5747",83919,2010-11-04,"!Fraud",725.821333333333,353.27,499.51,158.53,0.285714285714286,124.897142857143,1,1,0.964297800338409,0.22117723156533,0.114148598535358,0.0415349713543738,70,32,53,"!Fraud"
"5748",83920,2010-11-04,"!Fraud",165.26,39.445,165.26,327.58,0.142857142857143,327.58,0.142857142857143,1,36.7242152466368,1,0.206712590074592,0.0487362562174601,96,43,92,"Fraud"
"5749",83921,2010-11-04,"!Fraud",750,750,750,802.5875,0.571428571428571,750,0.142857142857143,1,0.695445757549064,1,0.103288871570936,0.235374747379478,67,99,97,"Fraud"
"5750",83922,2010-11-04,"!Fraud",395,395,395,325.05,1.28571428571429,395,0.142857142857143,2,1.05455192667082,1.65618448637317,0.0663575732526797,0.0362357992900858,53,24,33,"!Fraud"
"5751",83923,2010-11-04,"!Fraud",1262.3375,1217.38,1256.685,2407,0.142857142857143,1613.525,1.42857142857143,1,2.68270867756505,0.60916845342582,0.124646160891356,0.0867700239372129,80,82,69,"Fraud"
"5752",83924,2010-11-04,"!Fraud",375.628888888889,197,175.38,131.086666666667,0.428571428571429,19.9,0.142857142857143,1,0.0824487698974984,1,0.0635651344810172,0.045655102118765,15,39,20,"!Fraud"
"5753",83925,2010-11-04,"!Fraud",174.745,168.24,174.745,248.715,0.285714285714286,168.24,0.142857142857143,1,0.830076968620486,1,0.10545105833845,0.0568503206146271,68,55,50,"!Fraud"
"5754",83926,2010-11-04,"!Fraud",42.01,38.055,42.01,93.0977777777778,1.28571428571429,30.57,1,5,0.0610540739741101,0.0527005250931258,0.0635707538221527,0.0263323951829079,35,10,16,"!Fraud"
"5755",83927,2010-11-04,"!Fraud",95,143,95,1219,0.285714285714286,201.666666666667,0.428571428571429,1,0.906698792125036,3.0863309352518,0.0762521946517446,0.0667412051782547,60,67,49,"!Fraud"
"5756",83928,2010-11-04,"!Fraud",99.6289285714286,60,60,147.4,0.142857142857143,147.4,0.142857142857143,1,0.579277278890177,1,0.0679425821105793,0.0509605573200857,55,47,35,"!Fraud"
"5757",83929,2010-11-04,"!Fraud",361.9,220.4,361.9,124.636,0.714285714285714,160.266666666667,0.428571428571429,4,0.758013430544197,1,0.124644463264587,0.0209800208392595,77,5,62,"!Fraud"
"5758",83930,2010-11-04,"!Fraud",210,210,210,135,0.285714285714286,611,0.285714285714286,2,0.786703462743972,1.13821138211382,0.117904032167868,0.0344304053143927,71,21,54,"!Fraud"
"5759",83931,2010-11-04,"!Fraud",248.428333333333,235.035,254.5,179.986666666667,0.428571428571429,114.385,0.285714285714286,2,0.0182219375044487,0.0293124177019523,0.0695114945345073,0.0762096183552499,56,76,61,"!Fraud"
"5760",83932,2010-11-04,"!Fraud",178.5025,81.955,77.175,84.914,1.42857142857143,63.445,0.571428571428571,6,0.077418484184738,0.116754803063295,0.0635651344810172,0.0618651031772664,15,62,43,"!Fraud"
"5761",83933,2010-11-04,"!Fraud",281.802,84.75,84.75,321.666666666667,0.428571428571429,695,0.142857142857143,3,3.39031730372997,1,0.0391067764303599,0.0291489295120648,5,13,4,"!Fraud"
"5762",83934,2010-11-04,"!Fraud",1037,1037,1037,1037,0.142857142857143,1037,0.142857142857143,1,0.895910518381141,1,0.110618988603354,0.0800683915735777,69,78,64,"!Fraud"
"5763",83935,2010-11-04,"!Fraud",533.566666666667,63.7,15,94.3666666666667,0.428571428571429,15,0.142857142857143,1,0.0312425798872768,1,0.0635651344810172,0.031824391131977,15,17,6,"!Fraud"
"5764",83936,2010-11-04,"!Fraud",853.298888888889,227.725,350,214.175,1.14285714285714,210.446666666667,0.857142857142857,4,0.195369674242024,0.37394250171236,0.0635651344810172,0.0242535963323576,15,7,5,"!Fraud"
"5765",83937,2010-11-04,"!Fraud",916.68,916.68,916.68,555.705,0.285714285714286,1139.855,0.571428571428571,1,2.3860379764957,0.057935592316664,0.0711583789987214,0.0986617868403665,57,86,75,"Fraud"
"5766",83938,2010-11-04,"!Fraud",1201.744,254.76,1679,1170.668,2.14285714285714,1200.65,1.42857142857143,2,1.27245939177755,1.71938561672543,0.206721421379655,0.107168757345591,98,89,96,"Fraud"
"5767",83939,2010-11-04,"!Fraud",45.18,45.09,45.18,63.3133333333333,0.857142857142857,45.18,0.142857142857143,3,0.164785264885566,12.0802139037433,0.119913527571406,0.039692498848371,71,29,54,"!Fraud"
"5768",83940,2010-11-04,"!Fraud",777.669,216.18,323.98,224.163333333333,0.428571428571429,498.74,1.71428571428571,1,0.207941592605977,0.0312146306973597,0.0635651496304649,0.0856455620986365,25,81,68,"Fraud"
"5769",83941,2010-11-04,"!Fraud",426.563333333333,235.93,289.99,170.66,0.571428571428571,79.9,0.142857142857143,1,0.124940872005973,0.126986649713922,0.0641853751687808,0.0685854982963327,48,69,52,"!Fraud"
"5770",83942,2010-11-04,"!Fraud",725.880909090909,212.09,297.96,622.5,0.285714285714286,208,0.142857142857143,2,1.07561098879896,0.124401913875598,0.0635652419019995,0.0477413941379662,28,42,22,"!Fraud"
"5771",83943,2010-11-04,"!Fraud",101.16,186.74,101.16,150.868,0.714285714285714,101.16,0.142857142857143,2,1.77567140600316,5.76738882554162,0.0635671232027207,0.0289659501452549,33,13,15,"!Fraud"
"5772",83944,2010-11-04,"!Fraud",369.228333333333,189,189,177,0.285714285714286,190.059090909091,1.57142857142857,1,0.5271971456461,0.821880069790933,0.0635653257492752,0.0434624749222682,29,35,16,"!Fraud"
"5773",83945,2010-11-04,"!Fraud",169.316666666667,187.48,187.48,40.95,0.142857142857143,161.96,1,1,0.0793140448807094,0.261527653595606,0.0670159208368607,0.0710651788035264,53,71,54,"!Fraud"
"5774",83946,2010-11-04,"!Fraud",132.6,132.6,132.6,91.466,0.714285714285714,132.6,0.142857142857143,1,1.26176061280078,1,0.0759439633604638,0.0634669635551649,60,64,46,"!Fraud"
"5775",83947,2010-11-04,"!Fraud",680.946875,350.46,468.155,448.504285714286,1,110.26375,1.14285714285714,2,0.0112244730784669,0.23130659767141,0.0747193901197295,0.0276716989507305,60,11,41,"!Fraud"
"5776",83948,2010-11-04,"!Fraud",94.2,146.435,94.2,51.76,0.285714285714286,94.2,0.142857142857143,1,1.34360290971331,1,0.0635807367706119,0.0534201889794948,38,50,30,"!Fraud"
"5777",83949,2010-11-04,"!Fraud",266.96,266.96,266.96,266.96,0.142857142857143,266.96,0.142857142857143,1,1,1,0.0872896264748202,0.0574902620332424,64,56,46,"!Fraud"
"5778",83950,2010-11-04,"!Fraud",258.495,258.495,258.495,70.56,0.428571428571429,146.99,0.142857142857143,3,0.221392609064159,0.62354575631277,0.0635949938446358,0.0393117147408395,40,28,21,"!Fraud"
"5779",83951,2010-11-04,"!Fraud",205.048260869565,66.51,83.8,19.458,0.714285714285714,93.732,5,2,0.186508071367884,0.0319565306001915,0.063565792317399,0.139588872648015,31,94,88,"Fraud"
"5780",83952,2010-11-04,"!Fraud",97.525,168.525,97.525,104.995,0.285714285714286,10,0.142857142857143,1,0.0773679425929866,0.0776276975624903,0.0635653371489624,0.0840355163694376,29,81,68,"Fraud"
"5781",83953,2010-11-04,"!Fraud",536.19,540.595,536.19,411.052857142857,1,581.396666666667,0.428571428571429,1,1.25519290027438,0.876547582719386,0.0693255384637074,0.0903450442920244,56,83,71,"Fraud"
"5782",83954,2010-11-04,"!Fraud",643.435294117647,315.865,436.8,48.625,0.285714285714286,43.25,0.142857142857143,1,0.0481418900116431,0.0296089563955346,0.0690994047825012,0.126194749113274,56,92,85,"Fraud"
"5783",83955,2010-11-04,"!Fraud",1006.095,210,989.26,108.594166666667,1.71428571428571,1094.03181818182,1.57142857142857,2,0.0281780203347164,1.74227295513753,0.206721421379655,0.0699345673096724,98,71,96,"Fraud"
"5784",83956,2010-11-04,"!Fraud",335.43,121.56,58.525,133.18,0.285714285714286,66.36,0.142857142857143,1,0.163414925877196,0.181051770002046,0.0635651344810172,0.0576569504805065,15,57,37,"!Fraud"
"5785",83957,2010-11-04,"!Fraud",624.355555555556,300,417.165,383.333333333333,1.28571428571429,623.333333333333,0.428571428571429,1,0.0787155304692075,0.272727272727273,0.115465290500578,0.0914565290113663,70,84,72,"Fraud"
"5786",83958,2010-11-04,"!Fraud",671.474166666667,208,252.98,128.3,0.285714285714286,522.0975,2.28571428571429,1,0.654121863799283,0.0660582072345501,0.0635651344810172,0.0569235913711742,15,56,36,"!Fraud"
"5787",83959,2010-11-04,"!Fraud",137.79,137.79,137.79,288.262857142857,1,137.79,0.142857142857143,2,0.507577376172338,1,0.0705748465063627,0.0450271161832516,57,38,37,"!Fraud"
"5788",83960,2010-11-04,"!Fraud",207.8,66.3,66.3,91.575,0.285714285714286,1.9,0.142857142857143,2,0.00717712386204812,0.0145426712590892,0.0635652885058137,0.267297722971022,29,99,97,"Fraud"
"5789",83961,2010-11-04,"!Fraud",593.143157894737,290.635,397.53,396.35625,1.14285714285714,101.492222222222,1.28571428571429,2,0.0561223653923343,0.271824062095731,0.0716890167638446,0.0470078303884257,58,41,39,"!Fraud"
"5790",83962,2010-11-04,"!Fraud",1910,395,1910,706.85,0.571428571428571,1910,0.142857142857143,1,4.26850219710535,6.2837215423082,0.206721421379655,0.153817334496525,98,96,96,"Fraud"
"5791",83963,2010-11-04,"!Fraud",238.723333333333,81.955,77.175,23.33,0.142857142857143,23.33,0.142857142857143,1,0.0674277456647399,1,0.0635652918154489,0.0598752795535079,29,59,40,"!Fraud"
"5792",83964,2010-11-04,"!Fraud",596.855,145.945,596.855,375,0.142857142857143,1207.5,0.285714285714286,1,0.563449412259658,0.211505922165821,0.206721421379655,0.180536476848676,98,97,96,"Fraud"
"5793",83965,2010-11-04,"!Fraud",127.5,128.315,127.5,72.4828571428571,1,127.5,0.142857142857143,4,0.629816722895961,1.8531976744186,0.063607521491944,0.0253787409218658,40,9,21,"!Fraud"
"5794",83966,2010-11-04,"!Fraud",339.364,195,163.89,204.77,0.285714285714286,12.98,0.142857142857143,1,0.0722770807038384,0.310600622158411,0.0635651344810172,0.0630304655965494,15,63,44,"!Fraud"
"5795",83967,2010-11-04,"!Fraud",272,272,272,149,0.142857142857143,272,0.285714285714286,1,0.429868659256962,2.28092243186583,0.0755268512880942,0.0585759189622929,60,58,41,"!Fraud"
"5796",83968,2010-11-04,"!Fraud",25.99,212,25.99,205.005,0.571428571428571,25.99,0.142857142857143,1,0.043439891157918,1,0.0635651344810172,0.0344393024267425,15,21,8,"!Fraud"
"5797",83969,2010-11-04,"!Fraud",644.32,351.155,644.32,644.32,0.142857142857143,644.32,0.142857142857143,1,1.57418062325161,0.560059107305837,0.145324522700912,0.0889219025660907,91,83,83,"Fraud"
"5798",83970,2010-11-04,"!Fraud",145.773333333333,235,116.32,57.3,0.285714285714286,86,0.142857142857143,1,3.00699300699301,1,0.0635651344810172,0.0565378973827798,15,55,35,"!Fraud"
"5799",83971,2010-11-04,"!Fraud",603.186,300,417.165,794,0.142857142857143,794,0.142857142857143,1,1.0185363350651,1,0.124643767210266,0.122337700482125,77,92,85,"Fraud"
"5800",83972,2010-11-04,"!Fraud",205.342916666667,76.86,99.5,280.86,0.428571428571429,112.294,0.714285714285714,2,0.216899993864794,0.696708927281088,0.0639028300070884,0.0351484272680317,46,22,26,"!Fraud"
"5801",83973,2010-11-04,"!Fraud",106.43,196.33,31.89,17.7766666666667,0.428571428571429,21.585,0.285714285714286,1,0.210221094599493,1,0.0635651344810172,0.0299524388039736,15,14,5,"!Fraud"
"5802",83974,2010-11-04,"!Fraud",340,340,340,355.736428571429,2,190.33,0.285714285714286,3,0.288518406330581,30.6030603060306,0.124646160891356,0.049782341049409,80,45,67,"Fraud"
"5803",83975,2010-11-04,"!Fraud",84.86,386.5,111.2,258.773333333333,0.428571428571429,380.51,0.285714285714286,2,0.322117407033485,0.942660065168634,0.063565166507038,0.0420296164740781,26,33,15,"!Fraud"
"5804",83976,2010-11-04,"!Fraud",369.996666666667,422.495,449.99,449.99,0.142857142857143,449.99,0.142857142857143,1,1.00332218506132,1,0.125747736684071,0.0699712570098167,88,71,79,"Fraud"
"5805",83977,2010-11-04,"!Fraud",207.58,314,175.66,393,0.142857142857143,393,0.142857142857143,1,11.2382041750071,1,0.0635697393900887,0.0679063707003631,35,69,52,"!Fraud"
"5806",83978,2010-11-04,"!Fraud",238.506666666667,44.91,327.58,241.004,0.714285714285714,385,0.142857142857143,2,0.68693193024212,1,0.206721421379655,0.0325092028309048,98,18,96,"Fraud"
"5807",83979,2010-11-04,"!Fraud",750,750,750,792.07,0.714285714285714,750,0.285714285714286,1,1.39089151509813,1,0.108559233737146,0.209179523211627,68,98,96,"Fraud"
"5808",83980,2010-11-04,"!Fraud",695.666666666667,686.47,734.88,176.27,0.142857142857143,420.15,0.571428571428571,1,1.67892180207639,0.478591403980343,0.122249298842434,0.119478514788396,72,91,83,"Fraud"
